Summary,Safety Issues,Location,Title,Date Occurred,Decision Events,Skill Based Events,Perception Events,Routine Violation,Physical Environment,Technical Environment,Space Environment,Communications,Self Imposed Stress,Awareness Cognitive Factors,Adverse Psychological,Adverse Physiological,Medical / Mental,Individual Perception,Inadequate Supervision,Failure to Correct a Known Problem,Planned Inappropriate Operations,Supervisory Violations,Organizational Culture / Climate,Organizational Processes,Resource Management
"​On March 6, 2022, about 1620 local time, near the Magallanes Bank, about 25 miles northwest of Santo Domingo Cay, Bahamas, the uncrewed general cargo vessel Carib Trader II took on water and sank while being towed by the towing vessel Capt. Beau, which had five crewmembers aboard. A small debris field was reported. There were no injuries. Damage to the vessel was estimated at $752,700.",We determined that the probable cause of the flooding and subsequent sinking of the Carib Trader II while under dead ship tow was the uncontrolled flooding of the engine room from an undetermined location below the waterline.,29 miles northwest Santo Domingo Cay,Flooding and Sinking of the Towed Cargo Vessel Carib Trader II,3/6/2022,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"On 11 January 2014 a multi-purpose cargo ship Rickmers Dubai collided with the un-manned crane barge Walcon Wizard which was being towed by the tug Kingston in the south-west traffic lane of the Dover Strait TSS. The accident occurred as Rickmers Dubai was overtaking the tug and its tow. Immediately following the collision, the towline caught on Rickmers Dubai and Kingston was towed stern-first through the water until the towline ran free from its tow winch. Walcon Wizard was badly damaged and Rickmers Dubai’s hull was punctured above the waterline. The hydraulic system for the tow winch on board Kingston was also damaged.","Rickmers Dubai’s OOW was alone on the bridge and he did not see Walcon Wizard. He did not keep a visual lookout or monitor the radar. Instead, he relied solely on AIS information for collision avoidance, which neither Kingston nor Walcon Wizard were transmitting

the OOW was relatively inactive throughout his watch and did not take note of safety broadcasts issued by Dover Coastguard which included information regarding the position and movement of Kingston and its tow

the towline secured to the winch on board Kingston could not be released from the wheelhouse, highlighting ambiguities in the regulatory requirements for the release of towlines","South-west traffic lane of Dover Strait Traffic Separation Scheme, off the south east coast of England","Collision between multipurpose cargo vessel Rickmers Dubai with a crane barge, Walcon Wizard, being towed by tug Kingston",11 January 2014,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"At 2258 on 19 February 2010, a German shore worker was fatally injured on board the oil/chemical tanker Bro Arthur. Bro Arthur had part-discharged at Rotterdam before arriving in Hamburg to offload her remaining crude palm oil cargo. A team of three cargo “sweepers” had been arranged under the operational direction of a supercargo. While exiting No 2 cargo tank on completion of the “sweeping” operation, one of the “sweepers” fell to the bottom of the tank.","Bro Arthur’s safety management lacked direction in a number of organisational and equipment areas

There were issues relating to superficial risk assessments, inaccurate atmosphere testing routines, weak control of contractors, an unwillingness to confront individuals when their condition compromised safety, non-compliance with mandatory safety drills and unsuitable casualty recovery equipment","Berthed at the Cargill Terminal, Port of Hamburg, Germany",Fall into cargo tank on oil/chemical tanker Bro Arthur with loss of 1 life,19 February 2010,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
"At about 1430 on 2 July 2005, the sailing dinghy Mollyanna capsized 7 cables off Puffin Island, North Wales. Onboard were its owner, his son, and his two grandsons. After capsizing, the owner’s son tried to right the dinghy, which had inverted. Despite the wind strength of force 5 to 6 and a wave height of about 1.5m, he twice successfully rotated the boat upright, but it quickly capsized, inverting again on both occasions. The dinghy’s owner died about 10 minutes after the initial capsize. His son and two grandchildren were able to hold onto the up-turned hull, and at 1558, were seen by a passing charter fishing boat. The crew of the dinghy were recovered on board the fishing vessel. Both children were taken to hospital by helicopter, but the youngest child was pronounced dead on arrival. The deceased owner and his son were taken to Beaumaris by an RNLI lifeboat, and the charter fishing vessel respectively. The dinghy, which could not be righted by RNLI personnel, was towed to Beaumaris and beached.","the dinghy could not be righted following capsize; it did not meet the stability and buoyancy requirements of EN ISO 12217-3 with respect to boat design category C
calculations undertaken in 2001 regarding the dinghy’s stability and buoyancy contained errors, and were possibly incomplete
the crew were not aware that deteriorating weather conditions had been forecast
the crew were inexperienced dinghy sailors
the clothing worn by the crew would have afforded little protection
the owner’s lifejacket was not securely fastened","Off Puffin Island, Wales",Capsize of the sailing dinghy Mollyanna with loss of 2 lives,2 July 2005,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"At 1122 on 15 December 2020, the 15m crab potting vessel Galwad-Y-Mor (BRD 116) was hauling pots in the North Sea approximately 22 miles north-east of Cromer. The crabbing gear disturbed a 250kg unexploded WWII bomb, which detonated on the seabed below the vessel. The ensuing explosion caused a shock wave that threw Galwad-Y-Mor about, resulting in significant injuries to five of the seven crew and major damage to the vessel’s hull and machinery. Despite their injuries, Galwad-Y-Mor’s crew were able to send a distress message, launch the liferaft, and board rescue boats that had been dispatched by a nearby offshore support vessel. The injured crew were transferred to hospital by helicopter and RNLI lifeboat. They were treated for head, back and knee injuries. Galwad Y Mor was successfully salvaged and has been rebuilt.","Unexploded ordnance can be highly volatile even after many years of being submersed. In the event of encountering a UXO, seafarers are advised to follow the recommendations in MGN 323 (M+F) Explosives Picked Up At Sea

Galwad-Y-Mor’s crew could not have anticipated the fouling of a bomb in the potting string and the resulting explosion; their training, experience and emergency preparedness improved their chances of survival","22 nautical miles north of Cromer, Norfolk, England",Subsea explosion resulting in damage to crab potting vessel Galwad-Y-Mor and injuries to crew,15 December 2020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"On 14 February 2016, the 10.8m ocean rowing boat Toby Wallace was on passage in the North Atlantic Ocean, between the Canary Islands and Barbados, during which a rower was fatally swept overboard by a large wave. The seven rowers remaining on board were unable to stop the boat and they eventually lost sight of the rower.","a rower was washed overboard and drifted away from the ocean rowing boat because he was not suitably tethered
likelihood of survival was reduced by not wearing a lifejacket or personal locator beacon (PLB)
safety standards and crew preparation were insufficient to deal with the risks faced
commercially operated ocean rowing boats are not regulated and no minimum safety standards have been set",North Atlantic Ocean,Man overboard from ocean rowing boat Toby Wallace with loss of 1 life,14 February 2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
"At 1700 BST on 18 May 2002, the large passenger cruise ship Queen Elizabeth 2, left Southampton for a trans-Atlantic passage to New York. She had 1457 passengers and 973 crew on board. At approximately 0200 UTC on 21 May, the senior watchkeeping engineer discovered a large sea water leak in the aft engine room. This was found to be caused by the perforation of a 250mm diameter sea water inlet pipe serving an evaporator used for producing fresh water. Because the position of failure was between the isolating valve and the vessel’s skin, the ingress of sea water could not be stopped by closing this valve. After several efforts at effecting emergency repairs, the ingress of sea water was stopped using an ingenious arrangement of a flexible bladder, inserted into the failed pipe and then filled with compressed air. This allowed the vessel to reach New York safely, where permanent repairs were made.","the pipe’s failure was found to have been caused by simple sea water corrosion
the degree of corrosion was difficult to assess because of the presence of a welded flange",Mid Atlantic,Flooding in engine room on passenger cruise ship Queen Elizabeth 2,21 May 2002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"In the early afternoon of 3 September 2003, the owner of a small cabin cruiser, with two friends, made preparations for a short fishing trip on Loch Ryan, south-west Scotland. Shortly after the boat was launched in Lady Bay, and while still close to the shoreline, the boat was struck by two waves which swamped her and swept her ashore. The boat suffered damage and the owner was injured.","Waves generated by the wash from fast ferries have been recognised as a problem during the mid-1990s, usually because of large waves breaking on the shoreline of the loch. Small boats had also been affected by these waves when within 50 metres of the shoreline. Consequential changes in operational procedures by the ferry operators have significantly reduced the frequency of reported problems. The investigation invited submissions from members of the public on the subject of large unexpected waves on Loch Ryan. It has been concluded that while significant reductions have been made to wash-generated waves on the loch, this accident and other data show that some dangers remain.","Lady Bay, Loch Ryan, Scotland",Wash from high speed ferry swamping cabin cruiser with 1 person injured,3 September 2003,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"On 8 August 2020, the rigid inflatable boat Rib Tickler and a personal watercraft collided at high speed in the Menai Strait, Wales. A passenger on board Rib Tickler was struck by the personal watercraft and fatally injured. The personal watercraft had been jumping across Rib Tickler’s wake when the rigid inflatable boat altered course across the personal watercraft’s path. The two craft were operating too closely to each other at high speed and neither Rib Tickler’s driver nor the personal watercraft rider understood the other’s intentions. Furthermore, the knowledge and skill levels of the persons in control or overseeing the two craft were not appropriate to the manoeuvres being undertaken.","Rib Tickler and the personal watercraft were operating in close proximity to each other, while carrying out uncoordinated high-speed manoeuvres.

The knowledge and skill levels of the persons in control or overseeing the two craft were not appropriate to the manoeuvres being undertaken. Neither of them had carried out an appropriate training course.

Although Isle of Anglesey County Council had a marine safety management system there was insufficient local governance of the marine environment, with a lack of resources, risk assessment for leisure users, or powers to manage their waterspace.

The inconsistent approach to personal watercraft management around the UK coast has a detrimental impact on the efforts being made to reduce irresponsible use.","Menai Strait, Wales",Collision between rigid inflatable boat Rib Tickler and a personal watercraft with loss of 1 life,8 August 2020,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
"At 2342 local time on July 8, 2017, the uninspected towing vessel Eric Haney ran aground on a submerged portion of an erosion-control dike while pushing 15 empty barges upriver on the Upper Mississippi River by Cairo, Illinois, at mile marker (mm) 13.4.1 All crewmembers climbed aboard one of the empty barges without any reported injuries. The towboat and barges were freed by the current, drifted downriver, and were pushed into the opposite bank by another towboat at mm 9.7. The barges broke free, and the Eric Haney partially sank. Minimal oil sheening was observed after the sinking. Damage to the vessel was estimated at $4.3 million.",​​The probable cause of the grounding and subsequent sinking of the Eric Haney was the pilot’s failure to identify a charted navigation hazard (erosion-control dike) during towing operations.,"Cairo, IL",Grounding and Sinking of Towing Vessel Eric Haney,7/8/2017,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"On Sunday 19 November 2000, the skipper/owner of the 6.24m fishing vessel Girl Alice, was lost overboard while operating the vessel alone, in good visibility, off the south-east coast of Scotland.","the skipper may have caught his foot in a bight of rope while shooting
the skipper did not wear Constant Wear Buoyancy Equipment or carry a PLB or flares",Off the south-east coast of Scotland,Person overboard from potter Girl Alice with loss of 1 life,19 November 2000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"While on passage from Bilbao, Spain to Avonmouth, UK, between 25 and 26 April 2001 the 2999 gt Netherlands-registered vessel Dutch Navigator encountered poor weather conditions. This resulted in a shift of nine cargo container units in the foremost bay of the hold, Bay 1. Two of the units were tank containers, each holding 20 to 22 tonnes of incompatible dangerous goods.","masses of each of the three stacks of containers in Bay 1 exceeded the limits set out in the vessel’s cargo securing manual
both of the tank containers were overstowed which is not in compliance with the International Maritime Goods Code and UK regulations
absence for reporting requirements for vessels entering Avonmouth with a shift of cargo involving dangerous goods","On passage from Bilbao, Spain to Avonmouth, England","Shift of cargo containers, including dangerous goods, on general cargo vessel Dutch Navigator during heavy weather",25 April 2001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"​​​On January 12, 2021, about 2359 local time, the towing vessel Robert Cenac was pushing one empty barge when the barge struck the CSX railway Rigolets swing bridge, located about 11 miles southeast of Slidell, Louisiana.1 No pollution or injuries were reported. Damages to the bridge and barge were estimated at $1.1 million and $5,000, respectively.",We determinded that the probable cause of the contact of the Robert Cenac tow with the CSX Rigolets railway swing bridge was the poor communication between the bridge operator and vessel operator. Contributing to the accident was the absence of bridge span navigation lighting that would have provided the vessel operator with a visual indication of the bridge’s opening status.​,"New Orleans, LA",Contact of Robert Cenac Tow with CSX Railway Rigolets Bridge,1/13/2021,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"​On August 11, 2022, about 1834 local time, the containership Maunalei was transiting the North Pacific Ocean, about 245 miles northwest of the entrance to the Columbia River, en route to Portland, Oregon, when the crew intentionally shut down the main engine due to problems in the controllable pitch propeller system, resulting in a loss of propulsion. The vessel’s controllable pitch propeller system may have lost up to 1,632 gallons of hydraulic oil. There were no injuries reported. Damage to the vessel was estimated at $3.03 million.",​We determined that the probable cause of the loss of propulsion on the containership Maunalei was a crack developing in a controllable pitch propeller blade base and progressing into a fracture due to high cycle fatigue as a result of the blade not meeting manufacturer design specifications.​,"City not available, OR",Loss of Propulsion aboard Containership Maunalei,8/11/2022,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
"​On June 15, 2022, about 0400 local time, the towing vessel Karen Koby was towing the crane barge Ambition when the barge capsized and sank in the Gulf of Mexico, about 48 miles southeast of Cameron, Louisiana. There were no persons on the barge, and none of the Karen Koby’s four crew were injured. The Ambition was partly submerged in about 54 feet of water, where it was later salvaged. The sunken barge released an estimated 1,980 gallons of oil. The Ambition and its crane were determined to be a total loss, with damages estimated at $6.3 million.","​We determined that the probable cause of the capsizing and sinking of the crane barge Ambition was the barge owner’s lack of hull inspection and maintenance, and not conducting permanent repairs, which resulted in the failure of the hull and subsequent flooding. Contributing was likely downflooding through an open deck hatch due to the tow operator’s failure to ensure adherence to its procedures for barge watertight integrity before getting underway, despite being aware of deficiencies with the watertight integrity of the barge.​​","Freshwater Bayou, LA","Capsizing and Sinking of Crane Barge Ambition, Towed by Karen Koby",6/15/2022,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"At approximately 0600 on 17 September 2013, the 13.6 metre beam trawler Sally Jane capsized suddenly while beam trawling in Christchurch Bay, England. The vessel’s skipper and mate abandoned the vessel and boarded a liferaft. They were rescued by a lifeboat approximately 2 hours later, during which time Sally Jane had sunk. Both men suffered from mild hypothermia.","Sally Jane capsized due to a loss of transverse stability, probably caused by a difference in the weight of the contents of its port and starboard trawl nets

the uneven loading was most likely due to the contents in the starboard side trawl net breaking free

the vessel’s heeling moment was exacerbated by the length and angle of the derricks

the vessel quickly flooded and sank because the hatches to the fish and engine rooms were not secured

the information in the stability particulars book had not been periodically verified through lightship checks and it was not used by the vessel’s skippers

the emergency position indicating radio beacon did not activate as it probably became trapped in the starboard trawl net when the vessel capsized, inverted and then sank","Christchurch Bay, England",Capsize and sinking of beam trawler Sally Jane,17 September 2013,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"At 0637 UTC on 26 April 2004, MRSC Stornoway received a “Mayday” mobile telephone call from the skipper of the fv Kingfisher II. The report indicated the vessel was suffering an engine room fire, off the east coast of North Uist.","there was extensive use of electrical block connectors, evidence of exposed wires and intermittent supply problems
the vessel was not fitted with a fire/smoke detection system, which is not required by regulations
the engine room after bulkhead was made from tongue and groove timber, which had no obvious fire retardant properties and was not gas tight
risk assessments had not been completed on the vessel’s operations and the owner of Kingfisher II was unaware of the requirement to conduct these",5 miles east of North Uist in the Outer Hebrides of Scotland,Fire in engine room on multipurpose trawler Kingfisher II,26 April 2004,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"​On August 2, 2020, about 1402 local time, the containership CMA CGM Bianca was loading cargo while moored at the Napoleon Avenue Container Terminal in New Orleans, Louisiana, when a sudden, localized thunderstorm passed through the area. The vessel’s mooring lines parted in the high winds, and the ship moved away from the pier. Containers being lifted by shoreside gantry cranes struck the ship, and one damaged container dropped in the water, spilling a cargo of plastic pellets. A crane operator suffered a minor injury; no other injuries were reported among ship and shore personnel. The total cost of damages was estimated at $15 million for the shoreside gantry cranes and $60,196 for the ship.",The National Transportation Safety Board determines that the probable cause of the breakaway of the containership CMA CGM Bianca from the Napoleon Avenue Container Terminal wharf and the ensuing equipment damage was the sudden onset of unforecasted severe winds likely originating from the outflow of a thunderstorm-generated downburst.​,"New Orleans, LA",Breakaway of Containership CMA CGM Bianca,8/2/2020,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"​At 0204 local time on July 15, 2022, the 79.9-foot-long yacht Pegasus caught fire while moored at the Peninsula Yacht Basin in Gig Harbor, Washington. No persons were on board, and the fire burned for about an hour before it was reported. By the time firefighters arrived, the fire had engulfed the aft section of the yacht and the flames could not be completely extinguished. The fire was eventually doused when the vessel sank by its stern at its berth. The Pegasus was a total loss, valued at about $1.5 million. A vessel docked nearby also suffered minor damage.",​We determined that the probable cause of the fire aboard the recreational yacht Pegasus was spontaneous combustion due to the self-heating of used oil-soaked rags that had been improperly disposed of on the aft deck of the vessel.​,"Gig Harbor, WA",Fire aboard Yacht Pegasus,7/15/2022,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"On 17 March 1999 the ferry Quiberon rounded Drake’s Island in Plymouth Sound, England, when the master made a course alteration. The manoeuvre was misjudged and the vessel grounded on Pilot Shoal. The vessel was successfully refloated and returned to the berth at Mill Bay under its own power.","The change in plan was neither communicated to the chief officer, who was also on the bridge, nor carefully considered. The passage to the west of the buoy, between it and dangerously shallow water, was, at best, only 80m wide. The master was navigating mainly by eye and the chief officer was not monitoring the vessel’s progress against a passage plan.","Pilot Shoal, Plymouth Sound, England",Grounding of ro-ro passenger ferry Quiberon,17 March 1999,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"On March 6, 2022 the towing vessel Robert Cenac was transiting the Gulf Intracoastal Waterway, in Houma, Louisiana, pushing ahead the crane barge Mr. Dawg and another deck barge. While passing beneath the Houma Twin Span Bridges, the crane aboard Mr. Dawg contacted the eastbound span of the bridge. Eastbound automobile bridge traffic was reduced from two lanes to one for 10 days. No pollution or injuries were reported. Damage to the bridge was estimated at $1.5 to $2.0 million.",​We determined that the probable cause of contact of the Robert Cenac tow with the Houma Twin Span Bridge was the tow captain’s incorrect estimate of the crane boom height and his decision to depart before getting a confirmed height from the crane barge owner. Contributing to the incident was the crane barge owner not providing the accurate air draft information to the tow company.,"Houma, LA",Contact of Robert Cenac and Tow with Houma Twin Span Bridge,3/6/2022,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"At about 0035 local time on September 5, 2017, the crew of the towing vessel Savage Ingenuity was maneuvering two empty tank barges in the Gulf Intracoastal Waterway near mile marker (mm) 245 in Sulphur, Louisiana, with the assistance of another vessel. While the tow's starboard side was almost perpendicular to the current, the vessel heeled to starboard and flooded through an open engine room door. The towboat sank partially, its bow being held above the water by the head line connected to the barges. All five crewmembers escaped to the barges without reported injury. Approximately 11,800 gallons of diesel oil were released into the waterway, most of which was not recovered. Damage to the Savage Ingenuity was estimated at $1,350,000.","​​The probable cause of the flooding and sinking of the towing vessel Savage Ingenuity was the absence of company procedures requiring the closure of weather deck doors at all times while the vessel was under way, which resulted in rapid downflooding into the engine room when the vessel heeled while ​perpendicular to a strong current with the head of its tow pushed into a river bank.","Sulphur, LA",Flooding and Sinking of Towing Vessel Savage Ingenuity,9/5/2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"During the morning of 18 January 2007, when on passage in the English Channel, the 4419 TEU container ship MSC Napoli encountered heavy seas, causing the ship to pitch heavily. The ship was making good a speed of 11 knots and the height of the waves was up to 9m. At about 1105, the vessel suffered a catastrophic hull failure in way of the engine room. The master quickly assessed the seriousness of the situation and decided to abandon ship. Following the broadcast of a distress call at 1125, the 26 crew abandoned the vessel in an enclosed lifeboat. They were later recovered by two Royal Navy helicopters. There were no injuries.","the vessel’s hull did not have sufficient buckling strength in way of the engine roo

the classification rules applicable at the time of the vessel’s construction did not require buckling strength calculations to be undertaken beyond the vessel’s amidships area

there was no, or insufficient, safety margin between the hull’s design loading and its ultimate strength

the load on the hull was likely to have been increased by whipping effect

the ship’s speed was not reduced sufficiently in the heavy seas","Structural failure in the English Channel. Beaching at Branscombe Bay, England",Structural failure of container vessel MSC Napoli and subsequent beaching,18 January 2007,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"On 4 August 2020, a fire broke out in the engine room of the liquefied petroleum gas/ethylene carrier Moritz Schulte when the recently promoted third engineer opened an auxiliary engine’s pressurised fuel filter allowing marine gas oil to spray onto an adjacent auxiliary engine’s hot exhaust. The third engineer attempted to stop the fuel leak and tried unsuccessfully to escape from the toxic smoke-filled engine room. He was found an hour later by a shore fire and rescue team but did not recover consciousness and died 9 days later in hospital. The MAIB conducted this investigation on behalf of the Isle of Man Ship Registry in accordance with the Memorandum of Understanding between the MAIB and the Red Ensign Group Category 1 registries of Isle of Man, Cayman Islands, Bermuda and Gibraltar.","fire and fatality due to unintended release of fuel onto an ignition source
crew training scheme weaknesses that enabled the crew member to bypass requirements and gain promotion twice when he was not ready
inadequate crew fire training, affecting the potential for a successful escape and recovery of a crew member from a smoke-filled environment","Antwerp, Belgium",Engine room fire on LPG carrier Moritz Schulte with loss of 1 life,4 August 2020,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"On the morning of 12 January 2022, two men were found unconscious in the covered cockpit of the privately owned sports cruiser Emma Louise, which was moored in Port Hamble Marina. The men had left the boat’s petrol engine running during the previous evening, likely to maintain power to some of the boat’s systems. Exhaust gas had built up in the covered cockpit area, causing them to pass out and die due to carbon monoxide (CO) poisoning.","Exhaust gas, containing CO, had likely been funnelled into the cockpit between the boat’s transom and an inflatable water skiing ringo suspended from it. The cockpit was covered by a close-fitting canopy and the exhaust gas accumulated as there was little ventilation to enable the CO to disperse.

With no CO alarm fitted on board the men were not alerted to the danger of CO poisoning before they succumbed.

Further work by industry stakeholders to raise CO awareness among pleasure craft users is required to reduce the increasing number of fatalities caused by CO poisoning.","Port Hamble Marina, River Hamble, England",Carbon monoxide poisoning on board the sports cruiser Emma Louise with loss of 2 lives,11 January 2022,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"On 26-27 November 2011 the ro-ro freight ferry Norcape suffered a number of accidents, including windlass damage, grounding and an accident to person while operating in and around Troon harbour, Scotland.","no guidelines had been developed to assist the crew in determining operational weather limits for berthing in Troon
the harbour authority in Troon had not been involved with the vessel’s owner in considering her operation in adverse weather conditions
the harbour authority had not been involved with the vessel’s owner to develope any guidelines for the use of tugs to assist Norcape berthing in adverse weather","Operating in and around the Firth of Clyde and Troon Harbour, Scotland","Series of accidents including windlass damage, grounding and 1 person injured on ro-ro cargo ferry Norcape",26 November 2011,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"The tug Domingue girted and capsized while assisting the container ship CMA CGM Simba departing from the port of Tulear, Madagascar. As a result of the accident two of Domingue’s five crew died. Domingue had been connected to CMA CGM Simba’s port quarter to help pull the vessel’s stern off the berth. During the manoeuvre, the prevailing tidal conditions caused CMA CGM Simba to move towards a mooring dolphin. To avoid striking the dolphin, CMA CGM Simba’s master briefly manoeuvred his vessel ahead, the pilot did not warn the tug that they would be coming ahead. As CMA CGM Simba built up ahead speed Domingue girted and capsized.","Domingue was less manoeuvrable than the port’s normal tug which was undergoing maintenance, and its crew were inexperienced in assisting ships

The tug was not fitted with a gog rope, nor did the towing point have any mechanism to release the tow in an emergency and doors and hatches on the tug were open

The extent to which a plan for CMA CGM Simba’s departure had been discussed between the pilot and Domingue’s skipper before commencement is uncertain, and during the manoeuvre no-one on board CMA CGM Simba monitored the tug’s position",Madagascar,Girting and capsize of tug Domingue while assisting container ship CMA CGM Simba with loss of 2 lives,20 September 2016,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"On 27 January 2021, the whelk potter Nicola Faith capsized and sank 1.9 miles north of Rhos-on-Sea, North Wales with the loss of its three crew members. The vessel had been extensively modified during its life which had significantly reduced its margin of positive stability. On the day of the accident the Nicola Faith had been loaded with catch and retrieved strings of pots to the point of instability, which resulted in the capsize and subsequently sinking of the vessel. Nicola Faith had not been fitted with a mandatory emergency beacon to alert to the capsize, and it was not reported as overdue until 1000 the next day. Following its salvage by the MAIB, a thorough inspection of the vessel was carried out to determine possible modes of capsize and a full assessment of its stability was undertaken.","Nicola Faith was operated in an unsafe manner and was loaded with a combination of catch and retrieved fishing gear to the point of instability a mandatory Emergency Position Indicating Radio Beacon (EPIRB) was not fitted to the vessel and the crew were not equipped with personal locator beacons
Nicola Faith was found to have been extensively modified; these modifications had eroded its margin of positive stability
Maritime and Coastguard Agency surveyors had noted some of the modifications, however, the guidance concerning modifications that would have triggered a stability assessment was not sufficiently clear
although available on board, the crew did not routinely wear personal flotation devices","Colwyn Bay, North Wales",Capsize and sinking of whelk potter Nicola Faith with loss of 3 lives,27 January 2021,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"In the early hours of 7 December 1994 the UK registered passenger vessel Canberra, with 1,495 passengers and 931 crew on board, suffered a loss of propulsive and main electrical power. At the time of the incident Canberra was seven miles south-east of the Isle of Wight bound for Southampton. The sea was rough and the wind was south-by-west force 8. Following the change of boiler fuel supply from one set of tanks to another, pressure fluctuations were experienced so that the supply was changed back to the original tanks. The fuel pressure then dropped and main steam pressure was lost. This in turn resulted in the loss of main propulsion motors and all electric power. The emergency generators activated and supplied power for lighting and services. The Coastguard was alerted by Canberra’s “ SECURITE” message; subsequently an Urgency “PAN PAN” signal was broadcast and tugs in the Solent area were alerted. Just over two hours after the start of the incident, full electrical power was regained, but weighing of anchors was delayed because one anchor had fouled the cable of the other. The first tugs arrived on scene three hours after having first been alerted, and after successfully weighing and stowing anchors Canberra proceeded without assistance to Southampton where she berthed later that morning.","the loss of steam pressure was due to a failure in the fuel oil supply which in most part was due to inadequate procedures and supervision
the investigation also found some weaknesses within the bridge watchkeeping team during the period prior to anchoring the vessel","Off the Isle of Wight, England",Loss of propulsion and main electrical power on passenger cruise ship Canberra,7 December 1994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"About 0100 eastern daylight time on September 8, 2019, after unloading and loading vehicle cargo during the previous day, the 656-foot-long, Republic of the Marshall Islands-flagged roll-on/roll-off vehicle carrier Golden Ray departed the Colonel’s Island Terminal in the Port of Brunswick, Georgia, en route to Baltimore, Maryland. A state pilot from the Port of Brunswick navigated the vessel as it proceeded outbound through the Brunswick River and into St. Simons Sound. The pilot navigated the vessel through two left turns, and, as the vessel approached the right turn into Plantation Creek Range, which led to the Atlantic Ocean, the pilot gave rudder orders to the helmsman to turn the vessel to starboard. As the vessel turned to starboard, it began to heel quickly to port. The pilot and the vessel’s master began rapidly issuing rudder commands in an attempt to counter the heeling. However, the Golden Ray continued to heel over, the rate of turn to starboard increased, and the vessel heeled to port to about 60° in less than a minute. Water entered deck 5 through the vessel’s open portside pilot door and flooded through open watertight doors to the engine and steering gear rooms. The vessel eventually settled on its port side at an angle of 90°. The US Coast Guard responded to the accident, along with tugboats and pilot boats from the Port of Brunswick, first responders from the Georgia Department of Natural Resources and Glynn County, and vessels from Sea Tow. Responders were initially able to rescue the pilot and 19 of the 23 crewmembers on board. Four engineering crewmembers remained trapped in the engine room until the following evening, September 9, when responders cut into the vessel’s hull to rescue them. Two crewmembers suffered serious injuries. Total costs for the loss of the vessel were estimated at $62.5 million, and total costs for the loss of the cargo were estimated at $142 million","​​The National Transportation Safety Board determines that the probable cause of the capsizing of the Golden Ray was the chief officer’s error entering ballast quantities into the stability  ​calculation program, which led to his incorrect determination of the vessel’s stability and resulted in the Golden Ray having an insufficient righting arm to counteract the forces developed during a turn while transiting outbound from the Port of Brunswick through St. Simons Sound. Contributing  to the accident was G-Marine Service Co. Ltd.’s lack of effective procedures in their safety  management system for verifying stability calculations.​","Brunswick, GA",Capsizing of Roll-on/Roll-off Vehicle Carrier Golden Ray,9/8/2019,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
